verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_189,גרם,nif'al,DA_RIVEDERE: caused by,34,25,2,0.08,7.8891604614999995,578.1325746799431,0.8947368421052632,481.0,0.9743589743589743,,,יגרמו | תגרמי,אגרם | יגרם | ייגרם | ייגרמו | להגרם | נגרם | נגרמה | נגרמו | נגרמות | נגרמים | נגרמנו | נגרמת | נגרמתי | נגרמתם | נגרמתן | ניגרם | תגרם | תגרמו | תגרמנה | תיגרם | תיגרמו | תיגרמי | תיגרמנה,,נגרם | נגרמת | נגרמו | תגרם | תיגרם | תגרמנה | תיגרמנה
hebverb_190,חמץ,hiph'il,perdere / mancare,25,21,5,0.2381,1.60693891,581.7615384358975,0.9473684210526315,495.44444444444446,0.9743589743589743,,,החמיץ | החמיצו | מחמיץ | מחמיצה | נחמיץ,אחמיץ | החמיצה | החמצנו | החמצת | החמצתי | החמצתם | החמצתן | יחמיץ | יחמיצו | להחמיץ | מחמיצות | מחמיצים | תחמיץ | תחמיצו | תחמיצי | תחמצנה,,החמצת | החמיצו | תחמיץ | תחמצנה
hebverb_191,נפל,pa'al,DA_RIVEDERE: fall,35,28,7,0.25,11.88528401,566.1131578947368,0.9210526315789473,491.34375,1.0,,,אפל | ייפול | נופלים | נפל | נפלו | נפלתי | תיפלי,אפול | ייפלו | יפל | יפלו | לפל | נופל | נופלות | נופלת | ניפול | נפלה | נפלנו | נפלת | נפלתם | נפלתן | תיפול | תיפולנה | תיפלו | תפל | תפלו | תפלי | תפלנה,,נפלת | נפל | נפלו | תפל | תיפול | תפלנה | תיפולנה
hebverb_192,קפץ,pa'al,DA_RIVEDERE: jump,32,26,5,0.1923,6.239774108,571.2578947368421,0.8947368421052632,509.48387096774195,0.9705882352941176,,,אקפוץ | קופצות | קפץ | קפצה | תקפצי,אקפץ | יקפוץ | יקפץ | יקפצו | לקפץ | נקפוץ | נקפץ | קופץ | קופצים | קופצת | קפצו | קפצנו | קפצת | קפצתי | קפצתם | קפצתן | תקפוץ | תקפוצנה | תקפץ | תקפצו | תקפצנה,,קפצת | קפצו | תקפץ | תקפוץ | תקפצנה | תקפוצנה
hebverb_193,קלח,hitpa'el,DA_RIVEDERE: shower,25,21,1,0.0476,1.042994312,649.1,0.8947368421052632,,,,,תתקלח,אתקלח | התקלח | התקלחה | התקלחו | התקלחנו | התקלחת | התקלחתי | התקלחתם | התקלחתן | יתקלח | יתקלחו | להתקלח | מתקלח | מתקלחות | מתקלחים | מתקלחת | נתקלח | תתקלחו | תתקלחי | תתקלחנה,,התקלחת | התקלחו | תתקלח | תתקלחנה
hebverb_194,גלח,hitpa'el,radere,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתגלח | התגלח | התגלחה | התגלחו | התגלחנו | התגלחת | התגלחתי | התגלחתם | התגלחתן | יתגלח | יתגלחו | להתגלח | מתגלח | מתגלחות | מתגלחים | מתגלחת | נתגלח | תתגלח | תתגלחו | תתגלחי | תתגלחנה,,התגלחת | התגלחו | תתגלח | תתגלחנה
hebverb_195,ספר,hitpa'el,DA_RIVEDERE: get haircut,25,21,0,0.0,,,,,,,no_help_match_context_only,,אסתפר | הסתפר | הסתפרה | הסתפרו | הסתפרנו | הסתפרת | הסתפרתי | הסתפרתם | הסתפרתן | יסתפר | יסתפרו | להסתפר | מסתפר | מסתפרות | מסתפרים | מסתפרת | נסתפר | תסתפר | תסתפרו | תסתפרי | תסתפרנה,,הסתפרת | הסתפרו | תסתפר | תסתפרנה
hebverb_196,סכל,hitpa'el,DA_RIVEDERE: look,25,21,7,0.3333,27.22700267,602.4526315526316,0.9428571428571428,508.1504464285714,0.986842105263158,,,הסתכל | הסתכלת | הסתכלתי | יסתכל | להסתכל | מסתכלים | תסתכל,אסתכל | הסתכלה | הסתכלו | הסתכלנו | הסתכלתם | הסתכלתן | יסתכלו | מסתכל | מסתכלות | מסתכלת | נסתכל | תסתכלו | תסתכלי | תסתכלנה,,הסתכלת | הסתכלו | תסתכל | תסתכלנה
hebverb_197,קשר,hitpa'el,DA_RIVEDERE: call,25,21,6,0.2857,42.74760697000001,583.0771428571429,0.9319548872180451,536.3,0.9714285714285714,,,התקשר | התקשרה | התקשרת | להתקשר | מתקשר | מתקשרות,אתקשר | התקשרו | התקשרנו | התקשרתי | התקשרתם | התקשרתן | יתקשר | יתקשרו | מתקשרים | מתקשרת | נתקשר | תתקשר | תתקשרו | תתקשרי | תתקשרנה,,התקשרת | התקשרו | תתקשר | תתקשרנה
hebverb_198,חזק,hitpa'el,DA_RIVEDERE: get stronger,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתחזק | התחזק | התחזקה | התחזקו | התחזקנו | התחזקת | התחזקתי | התחזקתם | התחזקתן | יתחזק | יתחזקו | להתחזק | מתחזק | מתחזקות | מתחזקים | מתחזקת | נתחזק | תתחזק | תתחזקו | תתחזקי | תתחזקנה,,התחזקת | התחזקו | תתחזק | תתחזקנה
hebverb_199,אמן,hitpa'el,"DA_RIVEDERE: train, practice",25,20,3,0.15,3.001640606,619.2236842105264,0.9459459459459459,486.48387096774195,1.0,,,התאמן | התאמנו | מתאמן,אתאמן | התאמנה | התאמנת | התאמנתי | התאמנתם | התאמנתן | יתאמן | יתאמנו | להתאמן | מתאמנות | מתאמנים | מתאמנת | נתאמן | תתאמן | תתאמנה | תתאמנו | תתאמני,,התאמנת | התאמנו | תתאמן | תתאמנה
hebverb_200,קרב,hitpa'el,DA_RIVEDERE: get closer,25,21,4,0.1905,10.990855754999998,641.7057142857143,0.9285714285714286,484.11764705882354,0.9705882352941176,,,יתקרבו | מתקרב | מתקרבות | מתקרבים,אתקרב | התקרב | התקרבה | התקרבו | התקרבנו | התקרבת | התקרבתי | התקרבתם | התקרבתן | יתקרב | להתקרב | מתקרבת | נתקרב | תתקרב | תתקרבו | תתקרבי | תתקרבנה,,התקרבת | התקרבו | תתקרב | תתקרבנה
hebverb_201,חנך,hitpa'el,DA_RIVEDERE: get educated,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתחנך | התחנך | התחנכה | התחנכו | התחנכנו | התחנכת | התחנכתי | התחנכתם | התחנכתן | יתחנך | יתחנכו | להתחנך | מתחנך | מתחנכות | מתחנכים | מתחנכת | נתחנך | תתחנך | תתחנכו | תתחנכי | תתחנכנה,,התחנכת | התחנכו | תתחנך | תתחנכנה
hebverb_202,חנן,hitpa'el,DA_RIVEDERE: beg,25,20,2,0.1,1.5978430295,607.8517823639775,0.9249530956848031,516.4,0.9024390243902439,,,התחננו | תתחנן,אתחנן | התחנן | התחננה | התחננת | התחננתי | התחננתם | התחננתן | יתחנן | יתחננו | להתחנן | מתחנן | מתחננות | מתחננים | מתחננת | נתחנן | תתחננה | תתחננו | תתחנני,,התחננת | התחננו | תתחנן | תתחננה
hebverb_203,גבר,hitpa'el,DA_RIVEDERE: overcome,25,21,3,0.1429,1.661514194,590.7621621621622,0.9428571428571428,,,,,להתגבר | מתגברת | תתגברי,אתגבר | התגבר | התגברה | התגברו | התגברנו | התגברת | התגברתי | התגברתם | התגברתן | יתגבר | יתגברו | מתגבר | מתגברות | מתגברים | נתגבר | תתגבר | תתגברו | תתגברנה,,התגברת | התגברו | תתגבר | תתגברנה
hebverb_204,סים,hitpa'el,DA_RIVEDERE: end,49,41,3,0.0732,7.313088021,559.7810810810811,0.9428571428571428,,,,,הסתיימו | מסתיים | מסתיימות,אסתיים | אסתים | הסתיים | הסתיימה | הסתיימנו | הסתיימת | הסתיימתי | הסתיימתם | הסתיימתן | הסתים | הסתימה | הסתימו | הסתימנו | הסתימת | הסתימתי | הסתימתם | הסתימתן | יסתיים | יסתיימו | יסתים | יסתימו | להסתים | מסתיימים | מסתיימת | מסתים | מסתימות | מסתימים | מסתימת | נסתיים | נסתים | תסתיים | תסתיימו | תסתיימי | תסתיימנה | תסתים | תסתימו | תסתימי | תסתימנה,,הסתימת | הסתיימת | הסתימו | הסתיימו | תסתים | תסתיים | תסתימנה | תסתיימנה
hebverb_205,געגע,hitpa'el,perdere / mancare,25,21,2,0.0952,13.646852897,627.7436210509694,0.938109756097561,475.575,1.0,,,התגעגעת | מתגעגעת,אתגעגע | התגעגע | התגעגעה | התגעגעו | התגעגענו | התגעגעתי | התגעגעתם | התגעגעתן | יתגעגע | יתגעגעו | להתגעגע | מתגעגע | מתגעגעות | מתגעגעים | נתגעגע | תתגעגע | תתגעגעו | תתגעגעי | תתגעגענה,,התגעגעת | התגעגעו | תתגעגע | תתגעגענה
hebverb_206,סבב,hitpa'el,DA_RIVEDERE: turn around,25,21,5,0.2381,2.304289758,593.927027027027,0.9142857142857143,465.38235294117646,0.9714285714285714,,,אסתובב | הסתובב | הסתובבו | הסתובבתי | נסתובב,הסתובבה | הסתובבנו | הסתובבת | הסתובבתם | הסתובבתן | יסתובב | יסתובבו | להסתובב | מסתובב | מסתובבות | מסתובבים | מסתובבת | תסתובב | תסתובבו | תסתובבי | תסתובבנה,,הסתובבת | הסתובבו | תסתובב | תסתובבנה
hebverb_207,קרר,hitpa'el,DA_RIVEDERE: get cool,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתקרר | התקרר | התקררה | התקררו | התקררנו | התקררת | התקררתי | התקררתם | התקררתן | יתקרר | יתקררו | להתקרר | מתקרר | מתקררות | מתקררים | מתקררת | נתקרר | תתקרר | תתקררו | תתקררי | תתקררנה,,התקררת | התקררו | תתקרר | תתקררנה
hebverb_208,חמם,hitpa'el,DA_RIVEDERE: get hot,25,21,1,0.0476,6.627865014,572.2944444444444,0.9444444444444444,428.6764705882353,1.0,,,להתחמם,אתחמם | התחמם | התחממה | התחממו | התחממנו | התחממת | התחממתי | התחממתם | התחממתן | יתחמם | יתחממו | מתחמם | מתחממות | מתחממים | מתחממת | נתחמם | תתחמם | תתחממו | תתחממי | תתחממנה,,התחממת | התחממו | תתחמם | תתחממנה
hebverb_209,זקן,hitpa'el,DA_RIVEDERE: get old,25,20,1,0.05,3.371539751,611.7973684210526,0.9210526315789473,,,,,להזדקן,אזדקן | הזדקן | הזדקנה | הזדקנו | הזדקנת | הזדקנתי | הזדקנתם | הזדקנתן | יזדקן | יזדקנו | מזדקן | מזדקנות | מזדקנים | מזדקנת | נזדקן | תזדקן | תזדקנה | תזדקנו | תזדקני,,הזדקנת | הזדקנו | תזדקן | תזדקנה
hebverb_210,חבא,hitpa'el,DA_RIVEDERE: hide,25,21,1,0.0476,1.346190332,692.1617647058823,0.7714285714285715,,,,,התחבאת,אתחבא | התחבא | התחבאה | התחבאו | התחבאנו | התחבאתי | התחבאתם | התחבאתן | יתחבא | יתחבאו | להתחבא | מתחבא | מתחבאות | מתחבאים | מתחבאת | נתחבא | תתחבא | תתחבאו | תתחבאי | תתחבאנה,,התחבאת | התחבאו | תתחבא | תתחבאנה
hebverb_211,שכר,hitpa'el,DA_RIVEDERE: get drunk,25,21,3,0.1429,1.224911924,593.0857142857143,0.9714285714285714,,,,,משתכר | משתכרים | נשתכר,אשתכר | השתכר | השתכרה | השתכרו | השתכרנו | השתכרת | השתכרתי | השתכרתם | השתכרתן | ישתכר | ישתכרו | להשתכר | משתכרות | משתכרת | תשתכר | תשתכרו | תשתכרי | תשתכרנה,,השתכרת | השתכרו | תשתכר | תשתכרנה
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,25,20,2,0.1,14.089519083999999,593.3179605394737,0.9618421052631578,496.88235294117646,1.0,,,להשתנות | משתנות,אשתנה | השתנה | השתנו | השתנינו | השתנית | השתניתי | השתניתם | השתניתן | השתנתה | ישתנה | ישתנו | משתנה | משתנים | נשתנה | תשתנה | תשתנו | תשתני | תשתנינה,,משתנה | השתנית | השתנו | תשתנה | תשתנינה
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתאחד | התאחד | התאחדה | התאחדו | התאחדנו | התאחדת | התאחדתי | התאחדתם | התאחדתן | יתאחד | יתאחדו | להתאחד | מתאחד | מתאחדות | מתאחדים | מתאחדת | נתאחד | תתאחד | תתאחדו | תתאחדי | תתאחדנה,,התאחדת | התאחדו | תתאחד | תתאחדנה
hebverb_214,חבר,hitpa'el,collegare,25,21,2,0.0952,14.210797493500001,557.2054993636978,0.9220647773279352,,,,,להתחבר | מתחבר,אתחבר | התחבר | התחברה | התחברו | התחברנו | התחברת | התחברתי | התחברתם | התחברתן | יתחבר | יתחברו | מתחברות | מתחברים | מתחברת | נתחבר | תתחבר | תתחברו | תתחברי | תתחברנה,,התחברת | התחברו | תתחבר | תתחברנה
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,25,21,1,0.0476,1.370446014,579.7454545454545,0.9428571428571428,492.0769230769231,0.9512195121951219,,,התנתק,אתנתק | התנתקה | התנתקו | התנתקנו | התנתקת | התנתקתי | התנתקתם | התנתקתן | יתנתק | יתנתקו | להתנתק | מתנתק | מתנתקות | מתנתקים | מתנתקת | נתנתק | תתנתק | תתנתקו | תתנתקי | תתנתקנה,,התנתקת | התנתקו | תתנתק | תתנתקנה
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,49,41,0,0.0,,,,,,,no_help_match_context_only,,אתייעץ | אתיעץ | התייעץ | התייעצה | התייעצו | התייעצנו | התייעצת | התייעצתי | התייעצתם | התייעצתן | התיעץ | התיעצה | התיעצו | התיעצנו | התיעצת | התיעצתי | התיעצתם | התיעצתן | יתייעץ | יתייעצו | יתיעץ | יתיעצו | להתיעץ | מתייעץ | מתייעצות | מתייעצים | מתייעצת | מתיעץ | מתיעצות | מתיעצים | מתיעצת | נתייעץ | נתיעץ | תתייעץ | תתייעצו | תתייעצי | תתייעצנה | תתיעץ | תתיעצו | תתיעצי | תתיעצנה,,התיעצת | התייעצת | התיעצו | התייעצו | תתיעץ | תתייעץ | תתיעצנה | תתייעצנה
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,25,20,1,0.05,8.228740004,575.8315789473684,0.9736842105263158,,,,,תתכונן,אתכונן | התכונן | התכוננה | התכוננו | התכוננת | התכוננתי | התכוננתם | התכוננתן | יתכונן | יתכוננו | להתכונן | מתכונן | מתכוננות | מתכוננים | מתכוננת | נתכונן | תתכוננה | תתכוננו | תתכונני,,התכוננת | התכוננו | תתכונן | תתכוננה
hebverb_218,צרף,hitpa'el,unirsi,25,21,3,0.1429,4.262936052,620.7342105263158,0.972972972972973,,,,,הצטרף | הצטרפה | תצטרפי,אצטרף | הצטרפו | הצטרפנו | הצטרפת | הצטרפתי | הצטרפתם | הצטרפתן | יצטרף | יצטרפו | להצטרף | מצטרף | מצטרפות | מצטרפים | מצטרפת | נצטרף | תצטרף | תצטרפו | תצטרפנה,,הצטרפת | הצטרפו | תצטרף | תצטרפנה
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,25,21,5,0.2381,8.998857897,560.3052631578947,0.9210526315789473,512.4103896103896,0.9585326953748006,,,התמודדה | מתמודד | מתמודדים | מתמודדת | תתמודדי,אתמודד | התמודד | התמודדו | התמודדנו | התמודדת | התמודדתי | התמודדתם | התמודדתן | יתמודד | יתמודדו | להתמודד | מתמודדות | נתמודד | תתמודד | תתמודדו | תתמודדנה,,התמודדת | התמודדו | תתמודד | תתמודדנה
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,25,21,3,0.1429,1.885879249,582.1710526578947,0.95,514.4871794871794,0.9487179487179487,,,אתעלם | מתעלם | נתעלם,התעלם | התעלמה | התעלמו | התעלמנו | התעלמת | התעלמתי | התעלמתם | התעלמתן | יתעלם | יתעלמו | להתעלם | מתעלמות | מתעלמים | מתעלמת | תתעלם | תתעלמו | תתעלמי | תתעלמנה,,התעלמת | התעלמו | תתעלם | תתעלמנה
hebverb_221,פלל,hitpa'el,pregare,25,21,2,0.0952,8.9351867335,595.0683193134455,0.9285714285714286,563.483870967742,0.9705882352941176,,,התפללתי | מתפלל,אתפלל | התפלל | התפללה | התפללו | התפללנו | התפללת | התפללתם | התפללתן | יתפלל | יתפללו | להתפלל | מתפללות | מתפללים | מתפללת | נתפלל | תתפלל | תתפללו | תתפללי | תתפללנה,,התפללת | התפללו | תתפלל | תתפללנה
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,25,21,1,0.0476,40.62826679,559.7763157894736,0.9210526315789473,,,,,להתנצל,אתנצל | התנצל | התנצלה | התנצלו | התנצלנו | התנצלת | התנצלתי | התנצלתם | התנצלתן | יתנצל | יתנצלו | מתנצל | מתנצלות | מתנצלים | מתנצלת | נתנצל | תתנצל | תתנצלו | תתנצלי | תתנצלנה,,התנצלת | התנצלו | תתנצל | תתנצלנה
hebverb_223,בלבל,hitpa'el,confondersi,25,21,2,0.0952,1.4947563824999999,659.4077606177606,0.915057915057915,,,,,להתבלבל | מתבלבלת,אתבלבל | התבלבל | התבלבלה | התבלבלו | התבלבלנו | התבלבלת | התבלבלתי | התבלבלתם | התבלבלתן | יתבלבל | יתבלבלו | מתבלבל | מתבלבלות | מתבלבלים | נתבלבל | תתבלבל | תתבלבלו | תתבלבלי | תתבלבלנה,,התבלבלת | התבלבלו | תתבלבל | תתבלבלנה
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,25,21,1,0.0476,1.146080959,603.2666666666667,0.8888888888888888,494.0,0.8974358974358975,,,מתעמלת,אתעמל | התעמל | התעמלה | התעמלו | התעמלנו | התעמלת | התעמלתי | התעמלתם | התעמלתן | יתעמל | יתעמלו | להתעמל | מתעמל | מתעמלות | מתעמלים | נתעמל | תתעמל | תתעמלו | תתעמלי | תתעמלנה,,התעמלת | התעמלו | תתעמל | תתעמלנה
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,25,21,5,0.2381,21.67245157,590.4842105789473,0.9473684210526315,501.1216216216216,0.9848484848484849,,,בוחר | בוחרת | בחרת | בחרתי | תבחרו,אבחר | בוחרות | בוחרים | בחר | בחרה | בחרו | בחרנו | בחרתם | בחרתן | יבחר | יבחרו | לבחור | נבחר | תבחר | תבחרי | תבחרנה,,בחרת | בחרו | תבחר | תבחרנה
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,35,26,9,0.3462,152.926009,554.3609756097561,0.8974358974358975,481.8709677419355,1.0,,,ייראה | יראה | נראה | נראים | נראית | תיראי | תראה | תראו | תראי,איראה | אראה | ייראו | יראו | להיראות | ניראה | נראו | נראות | נראינו | נראיתי | נראיתם | נראיתן | נראתה | תיראה | תיראו | תיראינה | תראינה,,נראה | נראית | נראו | תיראה | תראה | תיראינה | תראינה
hebverb_227,כשל,nif'al,DA_RIVEDERE: fail,34,25,3,0.12,5.68795735,558.5500000000001,0.9210526315789473,509.94594594594594,1.0,,,אכשל | נכשל | נכשלתי,ייכשל | ייכשלו | יכשל | יכשלו | להיכשל | ניכשל | נכשלה | נכשלו | נכשלות | נכשלים | נכשלנו | נכשלת | נכשלתם | נכשלתן | תיכשל | תיכשלו | תיכשלי | תיכשלנה | תכשל | תכשלו | תכשלי | תכשלנה,,נכשל | נכשלת | נכשלו | תיכשל | תכשל | תיכשלנה | תכשלנה
hebverb_228,גמר,nif'al,DA_RIVEDERE: end,34,25,5,0.2,2.207267031,575.0400000000001,0.9428571428571428,477.91728701406123,0.9735191637630662,,,יגמרו | נגמרה | נגמרו | נגמרות | ניגמר,אגמר | יגמר | ייגמר | ייגמרו | להיגמר | נגמר | נגמרים | נגמרנו | נגמרת | נגמרתי | נגמרתם | נגמרתן | תגמר | תגמרו | תגמרי | תגמרנה | תיגמר | תיגמרו | תיגמרי | תיגמרנה,,נגמר | נגמרת | נגמרו | תיגמר | תגמר | תיגמרנה | תגמרנה
hebverb_229,כנס,nif'al,DA_RIVEDERE: enter,34,25,9,0.36,26.25071148,549.8945946486486,0.9473684210526315,497.6235144312394,0.9604582409460458,,,להיכנס | ניכנס | נכנס | נכנסה | נכנסים | נכנסנו | נכנסת | תיכנסי | תכנס,אכנס | ייכנס | ייכנסו | יכנס | יכנסו | נכנסו | נכנסות | נכנסתי | נכנסתם | נכנסתן | תיכנס | תיכנסו | תיכנסנה | תכנסו | תכנסי | תכנסנה,,נכנס | נכנסת | נכנסו | תיכנס | תכנס | תיכנסנה | תכנסנה
hebverb_230,שמע,nif'al,DA_RIVEDERE: heard,34,25,5,0.2,22.53352826,586.2135135135136,0.9459459459459459,503.1459827833573,0.975609756097561,,,נשמע | נשמעתי | תשמע | תשמעו | תשמעי,אשמע | יישמע | יישמעו | ישמע | ישמעו | להישמע | נישמע | נשמעה | נשמעו | נשמעות | נשמעים | נשמענו | נשמעת | נשמעתם | נשמעתן | תישמע | תישמעו | תישמעי | תישמענה | תשמענה,,נשמע | נשמעת | נשמעו | תישמע | תשמע | תישמענה | תשמענה
hebverb_231,סגר,nif'al,DA_RIVEDERE: closed,34,25,2,0.08,10.714947375,552.8078571428571,0.9857142857142858,,,,,נסגר | נסגרים,אסגר | ייסגר | ייסגרו | יסגר | יסגרו | להיסגר | ניסגר | נסגרה | נסגרו | נסגרות | נסגרנו | נסגרת | נסגרתי | נסגרתם | נסגרתן | תיסגר | תיסגרו | תיסגרי | תיסגרנה | תסגר | תסגרו | תסגרי | תסגרנה,,נסגר | נסגרת | נסגרו | תיסגר | תסגר | תיסגרנה | תסגרנה
hebverb_232,פתח,nif'al,DA_RIVEDERE: is opened,34,25,3,0.12,2.886426118,616.3514285714285,0.918918918918919,523.16866359447,0.986842105263158,,,נפתחו | נפתחים | תפתח,אפתח | ייפתח | ייפתחו | יפתח | יפתחו | להפתח | ניפתח | נפתח | נפתחה | נפתחות | נפתחנו | נפתחת | נפתחתי | נפתחתם | נפתחתן | תיפתח | תיפתחו | תיפתחי | תיפתחנה | תפתחו | תפתחי | תפתחנה,,נפתח | נפתחת | נפתחו | תפתח | תיפתח | תפתחנה | תיפתחנה
hebverb_233,אכל,nif'al,DA_RIVEDERE: eaten,35,26,2,0.0769,15.79044876,557.63,0.9857142857142858,455.25,1.0,,,נאכל | תאכלי,אאכל | איאכל | יאכל | יאכלו | ייאכל | ייאכלו | להיאכל | נאכלה | נאכלו | נאכלות | נאכלים | נאכלנו | נאכלת | נאכלתי | נאכלתם | נאכלתן | ניאכל | תאכל | תאכלו | תאכלנה | תיאכל | תיאכלו | תיאכלי | תיאכלנה,,נאכל | נאכלת | נאכלו | תיאכל | תאכל | תיאכלנה | תאכלנה
hebverb_234,כתב,nif'al,DA_RIVEDERE: written,34,25,1,0.04,12.94040617,535.3257142571429,1.0,,,,,נכתב,אכתב | ייכתב | ייכתבו | יכתב | יכתבו | להיכתב | ניכתב | נכתבה | נכתבו | נכתבות | נכתבים | נכתבנו | נכתבת | נכתבתי | נכתבתם | נכתבתן | תיכתב | תיכתבו | תיכתבי | תיכתבנה | תכתב | תכתבו | תכתבי | תכתבנה,,נכתב | נכתבת | נכתבו | תיכתב | תכתב | תיכתבנה | תכתבנה
hebverb_235,קרא,nif'al,"DA_RIVEDERE: read, called",34,25,4,0.16,17.9643642295,596.0047794117647,0.8642857142857143,536.40625,0.9428571428571428,,,אקרא | יקרא | נקרא | תיקרא,ייקרא | ייקראו | יקראו | להיקרא | ניקרא | נקראה | נקראו | נקראות | נקראים | נקראנו | נקראת | נקראתי | נקראתם | נקראתן | תיקראו | תיקראי | תיקראנה | תקרא | תקראו | תקראי | תקראנה,,נקרא | נקראת | נקראו | תיקרא | תקרא | תיקראנה | תקראנה
hebverb_236,פגש,nif'al,DA_RIVEDERE: met,34,25,4,0.16,27.24216247,554.6171052763158,0.9466571834992887,563.5719696969697,0.9545454545454546,,,להיפגש | נפגשים | נפגשנו | תפגשו,אפגש | ייפגש | ייפגשו | יפגש | יפגשו | ניפגש | נפגש | נפגשה | נפגשו | נפגשות | נפגשת | נפגשתי | נפגשתם | נפגשתן | תיפגש | תיפגשו | תיפגשי | תיפגשנה | תפגש | תפגשי | תפגשנה,,נפגש | נפגשת | נפגשו | תיפגש | תפגש | תיפגשנה | תפגשנה
hebverb_237,שאל,nif'al,DA_RIVEDERE: asked,34,25,5,0.2,6.912869274,576.7657895,0.9142857142857143,488.8285714285714,0.9743589743589743,,,ישאל | ישאלו | נשאל | נשאלת | תשאלו,אשאל | יישאל | יישאלו | להשאל | נישאל | נשאלה | נשאלו | נשאלות | נשאלים | נשאלנו | נשאלתי | נשאלתם | נשאלתן | תישאל | תישאלו | תישאלי | תישאלנה | תשאל | תשאלי | תשאלנה,,נשאל | נשאלת | נשאלו | תשאל | תישאל | תשאלנה | תישאלנה
hebverb_238,עשה,nif'al,DA_RIVEDERE: done,35,26,5,0.1923,83.7306131,563.13,0.9024390243902439,447.825513196481,0.7941176470588236,,,אעשה | יעשו | נעשינו | תעשה | תעשי,איעשה | ייעשה | ייעשו | יעשה | להיעשות | ניעשה | נעשה | נעשו | נעשות | נעשים | נעשית | נעשיתי | נעשיתם | נעשיתן | נעשתה | תיעשה | תיעשו | תיעשי | תיעשינה | תעשו | תעשינה,,נעשה | נעשית | נעשו | תיעשה | תעשה | תיעשינה | תעשינה
hebverb_239,נתן,nif'al,DA_RIVEDERE: given,48,34,3,0.0882,51.25225535,626.9707317073171,0.9512195121951219,475.77007575757574,0.9878048780487805,,,ניתנה | נתן | נתנה,אנתן | יינתן | יינתנו | ינתן | ינתנו | להינתן | נינתן | ניתן | ניתנו | ניתנות | ניתנים | ניתנת | ניתנתי | ניתנתם | ניתנתן | ננתן | נתנו | נתנות | נתנים | נתנת | נתנתי | נתנתם | נתנתן | תינתן | תינתנה | תינתנו | תינתני | תנתן | תנתנה | תנתנו | תנתני,,ניתן | נתן | ניתנת | נתנת | ניתנו | נתנו | תינתן | תנתן | תינתנה | תנתנה
hebverb_240,עלם,nif'al,DA_RIVEDERE: disappear,35,26,1,0.0385,13.46796724,509.06216216216217,0.972972972972973,,,,,נעלמת,איעלם | אעלם | ייעלם | ייעלמו | יעלם | יעלמו | להיעלם | ניעלם | נעלם | נעלמה | נעלמו | נעלמות | נעלמים | נעלמנו | נעלמתי | נעלמתם | נעלמתן | תיעלם | תיעלמו | תיעלמי | תיעלמנה | תעלם | תעלמו | תעלמי | תעלמנה,,נעלם | נעלמת | נעלמו | תיעלם | תעלם | תיעלמנה | תעלמנה
hebverb_241,פרד,nif'al,"DA_RIVEDERE: break up, part",34,25,1,0.04,12.54625134,603.5236842368422,1.0,,,,,נפרדים,אפרד | ייפרד | ייפרדו | יפרד | יפרדו | להיפרד | ניפרד | נפרד | נפרדה | נפרדו | נפרדות | נפרדנו | נפרדת | נפרדתי | נפרדתם | נפרדתן | תיפרד | תיפרדו | תיפרדי | תיפרדנה | תפרד | תפרדו | תפרדי | תפרדנה,,נפרד | נפרדת | נפרדו | תיפרד | תפרד | תיפרדנה | תפרדנה
hebverb_242,שרף,nif'al,DA_RIVEDERE: burnt,34,25,1,0.04,3.820269862,612.2684210526317,0.9210526315789473,,,,,נשרפה,אשרף | יישרף | יישרפו | ישרף | ישרפו | להישרף | נישרף | נשרף | נשרפו | נשרפות | נשרפים | נשרפנו | נשרפת | נשרפתי | נשרפתם | נשרפתן | תישרף | תישרפו | תישרפי | תישרפנה | תשרף | תשרפו | תשרפי | תשרפנה,,נשרף | נשרפת | נשרפו | תישרף | תשרף | תישרפנה | תשרפנה
