verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,present_1,present_1,משתנה,משתנה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,present_2,present_2,משתנה,משתנה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,present_3,present_3,משתנים,משתנים,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,present_4,present_4,משתנות,משתנות,True,2.019285498,638.1675,0.95,496.88235294117646,1.0
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · אני,השתניתי,השתניתי,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · אתה,השתנית,השתנית,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · את,השתנית,השתנית,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · הוא,השתנה,השתנה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · היא,השתנתה,השתנתה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · אנחנו,השתנינו,השתנינו,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · אתם,השתניתם,השתניתם,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · אתן,השתניתן,השתניתן,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · הם,השתנו,השתנו,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעבר · הן,השתנו,השתנו,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · אני,אשתנה,אשתנה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · אתה,תשתנה,תשתנה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · את,תשתני,תשתני,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · הוא,ישתנה,ישתנה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · היא,תשתנה,תשתנה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · אנחנו,נשתנה,נשתנה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · אתם,תשתנו,תשתנו,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · אתן,תשתנינה,תשתנינה,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · הם,ישתנו,ישתנו,False,,,,,
hebverb_212,שנה,hitpa'el,DA_RIVEDERE: change oneself,target,בעתיד · הן,תשתנינה,תשתנינה,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,infinitive,infinitive,להתאחד,להתאחד,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,present_1,present_1,מתאחד,מתאחד,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,present_2,present_2,מתאחדת,מתאחדת,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,present_3,present_3,מתאחדים,מתאחדים,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,present_4,present_4,מתאחדות,מתאחדות,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · אני,התאחדתי,התאחדתי,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · אתה,התאחדת,התאחדת,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · את,התאחדת,התאחדת,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · הוא,התאחד,התאחד,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · היא,התאחדה,התאחדה,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · אנחנו,התאחדנו,התאחדנו,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · אתם,התאחדתם,התאחדתם,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · אתן,התאחדתן,התאחדתן,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · הם,התאחדו,התאחדו,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעבר · הן,התאחדו,התאחדו,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · אני,אתאחד,אתאחד,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · אתה,תתאחד,תתאחד,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · את,תתאחדי,תתאחדי,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · הוא,יתאחד,יתאחד,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · היא,תתאחד,תתאחד,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · אנחנו,נתאחד,נתאחד,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · אתם,תתאחדו,תתאחדו,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · אתן,תתאחדנה,תתאחדנה,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · הם,יתאחדו,יתאחדו,False,,,,,
hebverb_213,אחד,hitpa'el,DA_RIVEDERE: unite,target,בעתיד · הן,תתאחדנה,תתאחדנה,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,infinitive,infinitive,להתחבר,להתחבר,True,21.16914617,560.4820513589743,0.9230769230769231,,
hebverb_214,חבר,hitpa'el,collegare,present_1,present_1,מתחבר,מתחבר,True,7.252448817,553.9289473684211,0.9210526315789473,,
hebverb_214,חבר,hitpa'el,collegare,present_2,present_2,מתחברת,מתחברת,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,present_3,present_3,מתחברים,מתחברים,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,present_4,present_4,מתחברות,מתחברות,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · אני,התחברתי,התחברתי,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · אתה,התחברת,התחברת,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · את,התחברת,התחברת,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · הוא,התחבר,התחבר,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · היא,התחברה,התחברה,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · אנחנו,התחברנו,התחברנו,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · אתם,התחברתם,התחברתם,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · אתן,התחברתן,התחברתן,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · הם,התחברו,התחברו,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעבר · הן,התחברו,התחברו,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · אני,אתחבר,אתחבר,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · אתה,תתחבר,תתחבר,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · את,תתחברי,תתחברי,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · הוא,יתחבר,יתחבר,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · היא,תתחבר,תתחבר,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · אנחנו,נתחבר,נתחבר,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · אתם,תתחברו,תתחברו,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · אתן,תתחברנה,תתחברנה,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · הם,יתחברו,יתחברו,False,,,,,
hebverb_214,חבר,hitpa'el,collegare,target,בעתיד · הן,תתחברנה,תתחברנה,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,infinitive,infinitive,להתנתק,להתנתק,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,present_1,present_1,מתנתק,מתנתק,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,present_2,present_2,מתנתקת,מתנתקת,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,present_3,present_3,מתנתקים,מתנתקים,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,present_4,present_4,מתנתקות,מתנתקות,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · אני,התנתקתי,התנתקתי,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · אתה,התנתקת,התנתקת,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · את,התנתקת,התנתקת,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · הוא,התנתק,התנתק,True,1.370446014,579.7454545454545,0.9428571428571428,492.0769230769231,0.9512195121951219
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · היא,התנתקה,התנתקה,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · אנחנו,התנתקנו,התנתקנו,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · אתם,התנתקתם,התנתקתם,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · אתן,התנתקתן,התנתקתן,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · הם,התנתקו,התנתקו,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעבר · הן,התנתקו,התנתקו,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · אני,אתנתק,אתנתק,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · אתה,תתנתק,תתנתק,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · את,תתנתקי,תתנתקי,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · הוא,יתנתק,יתנתק,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · היא,תתנתק,תתנתק,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · אנחנו,נתנתק,נתנתק,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · אתם,תתנתקו,תתנתקו,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · אתן,תתנתקנה,תתנתקנה,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · הם,יתנתקו,יתנתקו,False,,,,,
hebverb_215,נתק,hitpa'el,DA_RIVEDERE: disconnect,target,בעתיד · הן,תתנתקנה,תתנתקנה,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,infinitive,infinitive,להתיעץ,להתיעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,present_1,present_1,מתיעץ,מתיעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,present_1,present_1,מתייעץ,מתייעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,present_2,present_2,מתיעצת,מתיעצת,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,present_2,present_2,מתייעצת,מתייעצת,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,present_3,present_3,מתיעצים,מתיעצים,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,present_3,present_3,מתייעצים,מתייעצים,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,present_4,present_4,מתיעצות,מתיעצות,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,present_4,present_4,מתייעצות,מתייעצות,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אני,התיעצתי,התיעצתי,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אני,התייעצתי,התייעצתי,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אתה,התיעצת,התיעצת,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אתה,התייעצת,התייעצת,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · את,התיעצת,התיעצת,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · את,התייעצת,התייעצת,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · הוא,התיעץ,התיעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · הוא,התייעץ,התייעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · היא,התיעצה,התיעצה,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · היא,התייעצה,התייעצה,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אנחנו,התיעצנו,התיעצנו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אנחנו,התייעצנו,התייעצנו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אתם,התיעצתם,התיעצתם,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אתם,התייעצתם,התייעצתם,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אתן,התיעצתן,התיעצתן,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · אתן,התייעצתן,התייעצתן,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · הם,התיעצו,התיעצו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · הם,התייעצו,התייעצו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · הן,התיעצו,התיעצו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעבר · הן,התייעצו,התייעצו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אני,אתיעץ,אתיעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אני,אתייעץ,אתייעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אתה,תתיעץ,תתיעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אתה,תתייעץ,תתייעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · את,תתיעצי,תתיעצי,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · את,תתייעצי,תתייעצי,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · הוא,יתיעץ,יתיעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · הוא,יתייעץ,יתייעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · היא,תתיעץ,תתיעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · היא,תתייעץ,תתייעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אנחנו,נתיעץ,נתיעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אנחנו,נתייעץ,נתייעץ,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אתם,תתיעצו,תתיעצו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אתם,תתייעצו,תתייעצו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אתן,תתיעצנה,תתיעצנה,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · אתן,תתייעצנה,תתייעצנה,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · הם,יתיעצו,יתיעצו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · הם,יתייעצו,יתייעצו,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · הן,תתיעצנה,תתיעצנה,False,,,,,
hebverb_216,יעצ,hitpa'el,DA_RIVEDERE: consult with,target,בעתיד · הן,תתייעצנה,תתייעצנה,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,infinitive,infinitive,להתכונן,להתכונן,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,present_1,present_1,מתכונן,מתכונן,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,present_2,present_2,מתכוננת,מתכוננת,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,present_3,present_3,מתכוננים,מתכוננים,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,present_4,present_4,מתכוננות,מתכוננות,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · אני,התכוננתי,התכוננתי,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · אתה,התכוננת,התכוננת,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · את,התכוננת,התכוננת,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · הוא,התכונן,התכונן,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · היא,התכוננה,התכוננה,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · אנחנו,התכוננו,התכוננו,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · אתם,התכוננתם,התכוננתם,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · אתן,התכוננתן,התכוננתן,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · הם,התכוננו,התכוננו,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעבר · הן,התכוננו,התכוננו,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · אני,אתכונן,אתכונן,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · אתה,תתכונן,תתכונן,True,8.228740004,575.8315789473684,0.9736842105263158,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · את,תתכונני,תתכונני,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · הוא,יתכונן,יתכונן,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · היא,תתכונן,תתכונן,True,8.228740004,575.8315789473684,0.9736842105263158,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · אנחנו,נתכונן,נתכונן,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · אתם,תתכוננו,תתכוננו,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · אתן,תתכוננה,תתכוננה,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · הם,יתכוננו,יתכוננו,False,,,,,
hebverb_217,כון,hitpa'el,DA_RIVEDERE: prepare,target,בעתיד · הן,תתכוננה,תתכוננה,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,infinitive,infinitive,להצטרף,להצטרף,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,present_1,present_1,מצטרף,מצטרף,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,present_2,present_2,מצטרפת,מצטרפת,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,present_3,present_3,מצטרפים,מצטרפים,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,present_4,present_4,מצטרפות,מצטרפות,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · אני,הצטרפתי,הצטרפתי,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · אתה,הצטרפת,הצטרפת,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · את,הצטרפת,הצטרפת,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · הוא,הצטרף,הצטרף,True,11.16974141,620.7342105263158,0.9736842105263158,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · היא,הצטרפה,הצטרפה,True,2.904617879,601.2714285714286,0.9142857142857143,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · אנחנו,הצטרפנו,הצטרפנו,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · אתם,הצטרפתם,הצטרפתם,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · אתן,הצטרפתן,הצטרפתן,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · הם,הצטרפו,הצטרפו,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעבר · הן,הצטרפו,הצטרפו,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · אני,אצטרף,אצטרף,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · אתה,תצטרף,תצטרף,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · את,תצטרפי,תצטרפי,True,4.262936052,674.5486485945945,0.972972972972973,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · הוא,יצטרף,יצטרף,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · היא,תצטרף,תצטרף,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · אנחנו,נצטרף,נצטרף,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · אתם,תצטרפו,תצטרפו,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · אתן,תצטרפנה,תצטרפנה,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · הם,יצטרפו,יצטרפו,False,,,,,
hebverb_218,צרף,hitpa'el,unirsi,target,בעתיד · הן,תצטרפנה,תצטרפנה,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,infinitive,infinitive,להתמודד,להתמודד,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,present_1,present_1,מתמודד,מתמודד,True,19.42880101,560.3052631578947,0.9210526315789473,505.3636363636364,0.9696969696969697
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,present_2,present_2,מתמודדת,מתמודדת,True,8.998857897,552.3971428571429,0.9714285714285714,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,present_3,present_3,מתמודדים,מתמודדים,True,17.75515898,542.0594595135135,0.9459459459459459,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,present_4,present_4,מתמודדות,מתמודדות,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · אני,התמודדתי,התמודדתי,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · אתה,התמודדת,התמודדת,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · את,התמודדת,התמודדת,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · הוא,התמודד,התמודד,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · היא,התמודדה,התמודדה,True,1.249167606,631.1142857142858,0.9142857142857143,519.4571428571429,0.9473684210526315
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · אנחנו,התמודדנו,התמודדנו,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · אתם,התמודדתם,התמודדתם,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · אתן,התמודדתן,התמודדתן,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · הם,התמודדו,התמודדו,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעבר · הן,התמודדו,התמודדו,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · אני,אתמודד,אתמודד,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · אתה,תתמודד,תתמודד,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · את,תתמודדי,תתמודדי,True,1.752473,614.0628571428572,0.8285714285714286,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · הוא,יתמודד,יתמודד,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · היא,תתמודד,תתמודד,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · אנחנו,נתמודד,נתמודד,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · אתם,תתמודדו,תתמודדו,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · אתן,תתמודדנה,תתמודדנה,False,,,,,
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · הם,יתמודדו,יתמודדו,False,,,,,
